INFO |2017-12-21 00:08:50.444 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 11:24:54.931 [Thread-88 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.939 [Thread-172 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.939 [Thread-172 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.941 [Thread-178 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.941 [Thread-178 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.946 [Thread-97 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.946 [Thread-252 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.946 [Thread-174 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.946 [Thread-252 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.946 [Thread-174 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.946 [Thread-200 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.946 [Thread-200 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.946 [Thread-176 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.946 [Thread-176 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.946 [Thread-276 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.946 [Thread-14 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.946 [Thread-14 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.946 [Thread-136 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.946 [Thread-136 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.946 [Thread-97 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.946 [Thread-205 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.946 [Thread-205 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.946 [Thread-276 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.946 [Thread-116 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.946 [Thread-146 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.947 [Thread-116 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.947 [Thread-146 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.947 [Thread-108 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.947 [Thread-108 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.947 [Thread-133 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.947 [Thread-160 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.947 [Thread-133 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.947 [Thread-160 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.947 [Thread-284 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.947 [Thread-284 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.948 [Thread-42 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.948 [Thread-42 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.948 [Thread-35 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.948 [Thread-35 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.948 [Thread-141 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.948 [Thread-141 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.948 [Thread-268 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.948 [Thread-151 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.948 [Thread-268 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.948 [Thread-151 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.948 [Thread-218 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.948 [Thread-218 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.948 [Thread-196 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.948 [Thread-196 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.948 [Thread-84 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.949 [Thread-84 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.949 [Thread-109 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.949 [Thread-109 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.949 [Thread-130 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.949 [Thread-278 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.949 [Thread-130 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.949 [Thread-278 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.949 [Thread-209 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.949 [Thread-209 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.949 [Thread-102 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.949 [Thread-94 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:24:54.949 [Thread-94 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:24:54.949 [Thread-102 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:25:02.548 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:192090
INFO |2017-12-21 11:25:12.548 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:192973
INFO |2017-12-21 11:25:22.550 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:193873
INFO |2017-12-21 11:25:32.554 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:194778
INFO |2017-12-21 11:25:42.549 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:195651
INFO |2017-12-21 11:25:52.553 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:196506
INFO |2017-12-21 11:26:02.554 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:197400
INFO |2017-12-21 11:26:12.555 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:198266
INFO |2017-12-21 11:26:22.551 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:199171
INFO |2017-12-21 11:26:32.554 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:200092
INFO |2017-12-21 11:26:42.556 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:200973
INFO |2017-12-21 11:26:52.552 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:201892
INFO |2017-12-21 11:27:02.552 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:202800
INFO |2017-12-21 11:27:12.555 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:203687
INFO |2017-12-21 11:27:22.556 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:204605
INFO |2017-12-21 11:27:32.552 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:205477
INFO |2017-12-21 11:27:42.554 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:206438
INFO |2017-12-21 11:27:52.554 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:207339
INFO |2017-12-21 11:28:02.553 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:208225
INFO |2017-12-21 11:28:12.557 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:209086
INFO |2017-12-21 11:28:22.555 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:209957
INFO |2017-12-21 11:28:32.555 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:210865
INFO |2017-12-21 11:28:42.555 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:211818
INFO |2017-12-21 11:28:52.555 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:212741
INFO |2017-12-21 11:29:02.560 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:213629
INFO |2017-12-21 11:29:12.555 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:214510
INFO |2017-12-21 11:29:22.556 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:215362
INFO |2017-12-21 11:29:32.556 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:216261
INFO |2017-12-21 11:29:42.558 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:217149
INFO |2017-12-21 11:29:52.557 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:218076
INFO |2017-12-21 11:30:02.558 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:218983
INFO |2017-12-21 11:30:12.557 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:219871
INFO |2017-12-21 11:30:22.557 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:220738
INFO |2017-12-21 11:30:32.557 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:221651
INFO |2017-12-21 11:30:42.559 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:222554
INFO |2017-12-21 11:30:52.559 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:223424
INFO |2017-12-21 11:31:02.563 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:224312
INFO |2017-12-21 11:31:12.560 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:225226
INFO |2017-12-21 11:31:22.560 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:226102
INFO |2017-12-21 11:31:32.562 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:226952
INFO |2017-12-21 11:31:42.563 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:227853
INFO |2017-12-21 11:31:52.563 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:228761
INFO |2017-12-21 11:32:02.561 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:229684
INFO |2017-12-21 11:32:12.562 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:230537
INFO |2017-12-21 11:32:22.561 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:231440
INFO |2017-12-21 11:32:32.565 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:232328
INFO |2017-12-21 11:32:42.564 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:233199
INFO |2017-12-21 11:32:52.563 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:234091
INFO |2017-12-21 11:33:02.565 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:234991
INFO |2017-12-21 11:33:12.565 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:235871
INFO |2017-12-21 11:33:22.563 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:236769
INFO |2017-12-21 11:33:32.563 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:237666
INFO |2017-12-21 11:33:42.564 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:238563
INFO |2017-12-21 11:33:52.565 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:239459
INFO |2017-12-21 11:34:02.564 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:240347
INFO |2017-12-21 11:34:12.567 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:241231
INFO |2017-12-21 11:34:22.565 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:242104
INFO |2017-12-21 11:34:32.565 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:243025
INFO |2017-12-21 11:34:42.565 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:243884
INFO |2017-12-21 11:34:52.569 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:244830
INFO |2017-12-21 11:35:02.569 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:245736
INFO |2017-12-21 11:35:12.571 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:246625
INFO |2017-12-21 11:35:22.570 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:247526
INFO |2017-12-21 11:35:32.568 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:248430
INFO |2017-12-21 11:35:42.570 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:249327
INFO |2017-12-21 11:35:52.568 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:250223
INFO |2017-12-21 11:36:02.570 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:251095
INFO |2017-12-21 11:36:12.572 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:252007
INFO |2017-12-21 11:36:22.570 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:252896
INFO |2017-12-21 11:36:32.572 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:253796
INFO |2017-12-21 11:36:42.571 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:254672
INFO |2017-12-21 11:36:52.571 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:255535
INFO |2017-12-21 11:37:02.573 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:256424
INFO |2017-12-21 11:37:12.571 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:257325
INFO |2017-12-21 11:37:22.573 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:258216
INFO |2017-12-21 11:37:32.572 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:259033
INFO |2017-12-21 11:37:42.574 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:259905
INFO |2017-12-21 11:37:52.572 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:260813
INFO |2017-12-21 11:38:02.576 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:261773
INFO |2017-12-21 11:38:12.573 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:262670
INFO |2017-12-21 11:38:22.574 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:263524
INFO |2017-12-21 11:38:32.573 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:264373
INFO |2017-12-21 11:38:42.574 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:265256
INFO |2017-12-21 11:38:52.576 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:266165
INFO |2017-12-21 11:39:02.579 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:267038
INFO |2017-12-21 11:39:12.575 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:267964
INFO |2017-12-21 11:39:22.575 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:268863
INFO |2017-12-21 11:39:32.576 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:269735
INFO |2017-12-21 11:39:42.578 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:270653
INFO |2017-12-21 11:39:52.578 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:271567
INFO |2017-12-21 11:40:02.577 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:272430
INFO |2017-12-21 11:40:12.578 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:273323
INFO |2017-12-21 11:40:22.579 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:274184
INFO |2017-12-21 11:40:32.580 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:275094
INFO |2017-12-21 11:40:42.580 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:275988
INFO |2017-12-21 11:40:52.581 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:276847
INFO |2017-12-21 11:41:02.585 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:277735
INFO |2017-12-21 11:41:12.585 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:278627
INFO |2017-12-21 11:41:22.588 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:279499
INFO |2017-12-21 11:41:32.584 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:280416
INFO |2017-12-21 11:41:42.587 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:281318
INFO |2017-12-21 11:41:52.590 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:282185
INFO |2017-12-21 11:42:02.588 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:283028
INFO |2017-12-21 11:42:12.591 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:283909
INFO |2017-12-21 11:42:22.589 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:284791
INFO |2017-12-21 11:42:32.591 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:285693
INFO |2017-12-21 11:42:42.593 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:286592
INFO |2017-12-21 11:42:52.591 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:287479
INFO |2017-12-21 11:43:02.593 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:288361
INFO |2017-12-21 11:43:12.592 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:289270
INFO |2017-12-21 11:43:22.593 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:290159
INFO |2017-12-21 11:43:32.593 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:291023
INFO |2017-12-21 11:43:42.597 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:291940
INFO |2017-12-21 11:43:52.594 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:292848
INFO |2017-12-21 11:44:02.596 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:293723
INFO |2017-12-21 11:44:12.595 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:294628
INFO |2017-12-21 11:44:22.599 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:295474
INFO |2017-12-21 11:44:32.596 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:296396
INFO |2017-12-21 11:44:42.596 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:297210
INFO |2017-12-21 11:44:52.599 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:298133
INFO |2017-12-21 11:45:02.600 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:299051
INFO |2017-12-21 11:45:12.597 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:299978
INFO |2017-12-21 11:45:22.602 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:300852
INFO |2017-12-21 11:45:32.598 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:301718
INFO |2017-12-21 11:45:42.600 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:302608
INFO |2017-12-21 11:45:52.599 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:303532
INFO |2017-12-21 11:46:02.600 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:304444
INFO |2017-12-21 11:46:12.603 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:305356
INFO |2017-12-21 11:46:22.600 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:306263
INFO |2017-12-21 11:46:32.600 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:307190
INFO |2017-12-21 11:46:42.601 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:308100
INFO |2017-12-21 11:46:52.602 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:309015
INFO |2017-12-21 11:47:02.606 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:309947
INFO |2017-12-21 11:47:12.602 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:310816
INFO |2017-12-21 11:47:22.604 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:311638
INFO |2017-12-21 11:47:32.602 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:312555
INFO |2017-12-21 11:47:42.608 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:313504
INFO |2017-12-21 11:47:52.605 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:314399
INFO |2017-12-21 11:48:02.604 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:315274
INFO |2017-12-21 11:48:12.606 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:316131
INFO |2017-12-21 11:48:22.606 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:317004
INFO |2017-12-21 11:48:32.607 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:317913
INFO |2017-12-21 11:48:42.610 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:318827
INFO |2017-12-21 11:48:52.610 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:319717
INFO |2017-12-21 11:49:02.608 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:320616
INFO |2017-12-21 11:49:12.611 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:321570
